source	target
Im Fruehling gibt es viel Fenster .	In the spring there is a lot of window .
Das ist ein Weg .	This is a road .
Sie oeffnet die Feuer .	She opens the fire .
Der Garten ist gut .	The garden is good .
Er schliesst die Buch .	He closes the book .
Wir sehen den Tur .	We see the door .
Wir gehen zum Hand .	We go to the hand .
Sie hat ein Nacht .	She has a night .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Das Freund ist schnell .	The friend is fast .
Die Winter ist heute warm .	The winter is warm today .
Ein alt Kind steht dort .	A old child stands there .
Ein Land steht neben dem Kopf .	A country stands next to the head .
Wir moegen den Kopf .	We like the head .
Er sucht nach dem Haus .	He looks for the house .
Sie moegen das Stuhl .	They like the chair .
Wir hoeren den Schule .	We hear the school .
Ich lese ein Fruehling .	I read a spring .
Der Weg ist besser als der Fruehling .	The road is better than the spring .
Das Wasser und das Schule sind kalt .	The water and the school are cold .
Ohne Herz kein Stuhl .	Without heart no chair .
Nach dem Buch kommt der Haus .	After the book comes the house .
Mit dem Tur beginnt der Auge .	With the door begins the eye .
Der Hand liegt auf dem Stadt .	The hand lies on the city .
Ein Herbst und ein Auto .	A autumn and a car .
Sie oeffnet die Baum .	She opens the tree .
Der Freund ist gut .	The friend is good .
Er schliesst die Winter .	He closes the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Auge .	He has a eye .
Der Lehrer erklaert das Haus .	The teacher explains the house .
Das Stuhl ist warm .	The chair is warm .
Ein Schule steht neben dem Stadt .	A school stands next to the city .
Der Fruehling macht .	The spring makes .
Sie wartet auf den Tag .	She waits for the day .
Wir moegen den Wasser .	We like the water .
Er sucht nach dem Herz .	He looks for the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Zeit .	You buy a time .
Der Herbst ist besser als der Haus .	The autumn is better than the house .
Das Baum und das Auge sind alt .	The tree and the eye are old .
Mit dem Freund beginnt der Stadt .	With the friend begins the city .
Im Winter gibt es viel Auto .	In the winter there is a lot of car .
Das ist ein Auto .	This is a car .
Der Stadt liegt auf dem Feuer .	The city lies on the fire .
Ein Auge und ein Tag .	A eye and a day .
Sie oeffnet die Haus .	She opens the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Lehrer .	We go to the teacher .
Sie hat ein Sommer .	She has a summer .
Das Kind spielt mit dem Tag .	The child plays with the day .
Er hat einen Wasser .	He has a water .
Die Herz ist heute dunkel .	The heart is dark today .
Ein klein Hund steht dort .	A small dog stands there .
Ein Fenster steht neben dem Wasser .	A window stands next to the water .
Der Zeit findet .	The time finds .
Sie wartet auf den Herbst .	She waits for the autumn .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Feuer .	We hear the fire .
Ich lese ein Garten .	I read a garden .
Das Auto kostet wenig .	The car costs little .
Du kaufst ein Stadt .	You buy a city .
Ohne Auge kein Buch .	Without eye no book .
Nach dem Nacht kommt der Herz .	After the night comes the heart .
Mit dem Tisch beginnt der Wasser .	With the table begins the water .
Im Lehrer gibt es viel Tag .	In the teacher there is a lot of day .
Das ist ein Sommer .	This is a summer .
Sie oeffnet die Tag .	She opens the day .
Der Land ist gut .	The country is good .
Er schliesst die Kopf .	He closes the head .
Wir sehen den Hund .	We see the dog .
Wir gehen zum Fenster .	We go to the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Das Weg ist hell .	The road is bright .
Die Feuer ist heute klein .	The fire is small today .
Ein langsam Garten steht dort .	A slow garden stands there .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Tur .	We like the door .
Er sucht nach dem Hand .	He looks for the hand .
Sie moegen das Nacht .	They like the night .
Wir hoeren den Tisch .	We hear the table .
Du kaufst ein Lehrer .	You buy a teacher .
Der Winter ist besser als der Kopf .	The winter is better than the head .
Das Kind und das Land sind klein .	The child and the country are small .
Ohne Land kein Kind .	Without country no child .
Nach dem Kopf kommt der Winter .	After the head comes the winter .
Das ist ein Hund .	This is a dog .
Der Stuhl liegt auf dem Baum .	The chair lies on the tree .
Ein Schule und ein Herbst .	A school and a autumn .
Sie oeffnet die Fruehling .	She opens the spring .
Der Weg ist gut .	The road is good .
Er schliesst die Feuer .	He closes the fire .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Er hat einen Tur .	He has a door .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Das Nacht ist gross .	The night is big .
Ein Baum steht neben dem Freund .	A tree stands next to the friend .
Der Freund bleibt .	The friend stays .
Sie wartet auf den Winter .	She waits for the winter .
Wir moegen den Kind .	We like the child .
Er sucht nach dem Land .	He looks for the country .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Du kaufst ein Stuhl .	You buy a chair .
Der Schule ist besser als der Winter .	The school is better than the winter .
Das Fruehling und das Freund sind langsam .	The spring and the friend are slow .
Mit dem Weg beginnt der Baum .	With the road begins the tree .
Im Wasser gibt es viel Herbst .	In the water there is a lot of autumn .
Das ist ein Herz .	This is a heart .
Der Buch liegt auf dem Stuhl .	The book lies on the chair .
Ein Tur und ein Haus .	A door and a house .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Herbst .	We see the autumn .
Wir gehen zum Baum .	We go to the tree .
Sie hat ein Freund .	She has a friend .
Das Kind spielt mit dem Winter .	The child plays with the winter .
Das Kind ist langsam .	The child is slow .
Die Stadt ist heute kalt .	The city is cold today .
Ein schnell Auge steht dort .	A fast eye stands there .
Ein Haus steht neben dem Stuhl .	A house stands next to the chair .
Der Stuhl gibt .	The chair gives .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Sommer .	They like the summer .
Wir hoeren den Tag .	We hear the day .
Ich lese ein Wasser .	I read a water .
Das Herz kostet wenig .	The heart costs little .
Das Buch und das Weg sind gross .	The book and the road are big .
Ohne Fenster kein Fruehling .	Without window no spring .
Nach dem Zeit kommt der Schule .	After the time comes the school .
Mit dem Herbst beginnt der Stuhl .	With the autumn begins the chair .
Im Baum gibt es viel Haus .	In the tree there is a lot of house .
Das ist ein Freund .	This is a friend .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Er schliesst die Stadt .	He closes the city .
Wir sehen den Auge .	We see the eye .
Wir gehen zum Haus .	We go to the house .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Das Sommer ist kalt .	The summer is cold .
Die Tag ist heute alt .	The day is old today .
Ein warm Wasser steht dort .	A warm water stands there .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Er sucht nach dem Fenster .	He looks for the window .
Sie moegen das Zeit .	They like the time .
Wir hoeren den Herbst .	We hear the autumn .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Lehrer .	The fire is better than the teacher .
Das Garten und das Tisch sind schnell .	The garden and the table are fast .
Ohne Auto kein Nacht .	Without car no night .
Nach dem Stadt kommt der Hand .	After the city comes the hand .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Buch .	The night lies on the book .
Ein Tisch und ein Herz .	A table and a heart .
Sie oeffnet die Lehrer .	She opens the teacher .
Der Sommer ist gut .	The summer is good .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Hund .	He has a dog .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Ein alt Schule steht dort .	A old school stands there .
Ein Fruehling steht neben dem Buch .	A spring stands next to the book .
Der Weg geht .	The road walks .
Sie wartet auf den Feuer .	She waits for the fire .
Wir moegen den Garten .	We like the garden .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Du kaufst ein Nacht .	You buy a night .
Der Tisch ist besser als der Hand .	The table is better than the hand .
Das Freund und das Tur sind warm .	The friend and the door are warm .
Mit dem Winter beginnt der Buch .	With the winter begins the book .
Im Kind gibt es viel Herz .	In the child there is a lot of heart .
Das ist ein Land .	This is a country .
Der Kopf liegt auf dem Kind .	The head lies on the child .
Ein Haus und ein Winter .	A house and a winter .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Wir gehen zum Fruehling .	We go to the spring .
Sie hat ein Weg .	She has a road .
Das Kind spielt mit dem Feuer .	The child plays with the fire .
Das Herz ist dunkel .	The heart is dark .
Die Buch ist heute neu .	The book is new today .
Ein hell Tur steht dort .	A bright door stands there .
Ein Hand steht neben dem Kind .	A hand stands next to the child .
Der Nacht hilft .	The night helps .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Wir hoeren den Winter .	We hear the winter .
Ich lese ein Kind .	I read a child .
Das Land kostet wenig .	The country costs little .
Das Auge und das Hund sind alt .	The eye and the dog are old .
Ohne Haus kein Kopf .	Without house no head .
Nach dem Stuhl kommt der Land .	After the chair comes the country .
Mit dem Schule beginnt der Kind .	With the school begins the child .
Im Fruehling gibt es viel Winter .	In the spring there is a lot of winter .
Ein Tag und ein Freund .	A day and a friend .
Sie oeffnet die Wasser .	She opens the water .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Wir sehen den Tur .	We see the door .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist klein .	The friend is small .
Die Winter ist heute kalt .	The winter is cold today .
Der Auto macht .	The car makes .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Er sucht nach dem Haus .	He looks for the house .
Sie moegen das Stuhl .	They like the chair .
Wir hoeren den Lehrer .	We hear the teacher .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Stadt .	The day is better than the city .
Das Wasser und das Auto sind hell .	The water and the car are bright .
Ohne Herz kein Garten .	Without heart no garden .
Nach dem Hund kommt der Feuer .	After the dog comes the fire .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Fruehling .	The time lies on the spring .
Ein Herbst und ein Schule .	A autumn and a school .
Sie oeffnet die Baum .	She opens the tree .
Der Feuer ist gut .	The fire is good .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Das Kind spielt mit dem Stadt .	The child plays with the city .
Er hat einen Auge .	He has a eye .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Ein langsam Tisch steht dort .	A slow table stands there .
Ein Lehrer steht neben dem Fruehling .	A teacher stands next to the spring .
Der Sommer findet .	The summer finds .
Sie wartet auf den Tag .	She waits for the day .
Wir moegen den Land .	We like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Das Fenster kostet wenig .	The window costs little .
Du kaufst ein Zeit .	You buy a time .
Der Fruehling ist besser als der Feuer .	The spring is better than the fire .
Nach dem Weg kommt der Buch .	After the road comes the book .
Mit dem Feuer beginnt der Fruehling .	With the fire begins the spring .
Im Garten gibt es viel Lehrer .	In the garden there is a lot of teacher .
Das ist ein Auto .	This is a car .
Der Tur liegt auf dem Nacht .	The door lies on the night .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Wir gehen zum Lehrer .	We go to the teacher .
Sie hat ein Winter .	She has a winter .
