source	target
Der Lehrer erklaert das Tur .	The teacher explains the door .
Das Hand ist dunkel .	The hand is dark .
Die Herbst ist heute neu .	The autumn is new today .
Ein hell Baum steht dort .	A bright tree stands there .
Ein Freund steht neben dem Hund .	A friend stands next to the dog .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Auge .	We hear the eye .
Ich lese ein Haus .	I read a house .
Der Stuhl ist besser als der Baum .	The chair is better than the tree .
Das Schule und das Herbst sind neu .	The school and the autumn are new .
Ohne Sommer kein Zeit .	Without summer no time .
Nach dem Tag kommt der Fenster .	After the day comes the window .
Mit dem Wasser beginnt der Hund .	With the water begins the dog .
Der Herz liegt auf dem Kopf .	The heart lies on the head .
Ein Buch und ein Land .	A book and a country .
Sie oeffnet die Fenster .	She opens the window .
Der Zeit ist gut .	The time is good .
Er schliesst die Herbst .	He closes the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Garten .	He has a garden .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Das Stadt ist klein .	The city is small .
Ein Auge steht neben dem Kopf .	A eye stands next to the head .
Der Haus macht .	The house makes .
Sie wartet auf den Tisch .	She waits for the table .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Sommer .	He looks for the summer .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Kopf .	You buy a head .
Der Hund ist besser als der Stuhl .	The dog is better than the chair .
Das Fenster und das Haus sind hell .	The window and the house are bright .
Mit dem Zeit beginnt der Auge .	With the time begins the eye .
Im Herbst gibt es viel Stadt .	In the autumn there is a lot of city .
Das ist ein Weg .	This is a road .
Der Feuer liegt auf dem Garten .	The fire lies on the garden .
Ein Garten und ein Feuer .	A garden and a fire .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Hand .	We go to the hand .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Er hat einen Lehrer .	He has a teacher .
Die Sommer ist heute klein .	The summer is small today .
Ein langsam Kind steht dort .	A slow child stands there .
Ein Land steht neben dem Garten .	A country stands next to the garden .
Der Kopf findet .	The head finds .
Sie wartet auf den Hund .	She waits for the dog .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Fruehling .	I read a spring .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Feuer .	You buy a fire .
Ohne Garten kein Stadt .	Without garden no city .
Nach dem Auto kommt der Haus .	After the car comes the house .
Mit dem Tur beginnt der Garten .	With the door begins the garden .
Im Hand gibt es viel Feuer .	In the hand there is a lot of fire .
Das ist ein Nacht .	This is a night .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Winter .	He closes the winter .
Wir sehen den Kind .	We see the child .
Wir gehen zum Land .	We go to the country .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Stuhl ist gross .	The chair is big .
Die Schule ist heute schnell .	The school is fast today .
Ein kalt Fruehling steht dort .	A cold spring stands there .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Herz .	He looks for the heart .
Sie moegen das Buch .	They like the book .
Wir hoeren den Tur .	We hear the door .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Buch .	The night is better than the book .
Das Baum und das Herz sind langsam .	The tree and the heart are slow .
Ohne Freund kein Wasser .	Without friend no water .
Nach dem Winter kommt der Tag .	After the winter comes the day .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Lehrer .	The country lies on the teacher .
Ein Auge und ein Tisch .	A eye and a table .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Er schliesst die Schule .	He closes the school .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Tag .	The child plays with the day .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Das Buch ist schnell .	The book is fast .
Ein Tur steht neben dem Lehrer .	A door stands next to the teacher .
Der Zeit bleibt .	The time stays .
Sie wartet auf den Herbst .	She waits for the autumn .
Wir moegen den Baum .	We like the tree .
Er sucht nach dem Freund .	He looks for the friend .
Ich lese ein Winter .	I read a winter .
Das Auto kostet wenig .	The car costs little .
Du kaufst ein Stadt .	You buy a city .
Der Auge ist besser als der Kind .	The eye is better than the child .
Das Haus und das Winter sind kalt .	The house and the winter are cold .
Mit dem Stuhl beginnt der Freund .	With the chair begins the friend .
Im Lehrer gibt es viel Baum .	In the teacher there is a lot of tree .
Das ist ein Sommer .	This is a summer .
Der Tag liegt auf dem Zeit .	The day lies on the time .
Ein Wasser und ein Fenster .	A water and a window .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Hund .	We see the dog .
Wir gehen zum Fenster .	We go to the window .
Sie hat ein Zeit .	She has a time .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Das Baum ist warm .	The tree is warm .
Die Feuer ist heute alt .	The fire is old today .
Ein warm Garten steht dort .	A warm garden stands there .
Ein Auto steht neben dem Zeit .	A car stands next to the time .
Der Stadt gibt .	The city gives .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Nacht .	They like the night .
Wir hoeren den Tisch .	We hear the table .
Ich lese ein Lehrer .	I read a teacher .
Das Sommer kostet wenig .	The summer costs little .
Das Tag und das Freund sind schnell .	The day and the friend are fast .
Ohne Land kein Baum .	Without country no tree .
Nach dem Kopf kommt der Herbst .	After the head comes the autumn .
Mit dem Hund beginnt der Zeit .	With the dog begins the time .
Im Fenster gibt es viel Kopf .	In the window there is a lot of head .
Das ist ein Zeit .	This is a time .
Sie oeffnet die Fruehling .	She opens the spring .
Der Weg ist gut .	The road is good .
Er schliesst die Feuer .	He closes the fire .
Wir sehen den Garten .	We see the garden .
Wir gehen zum Auto .	We go to the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Das Nacht ist neu .	The night is new .
Die Tisch ist heute dunkel .	The table is dark today .
Ein klein Lehrer steht dort .	A small teacher stands there .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Kind .	We like the child .
Er sucht nach dem Land .	He looks for the country .
Sie moegen das Kopf .	They like the head .
Wir hoeren den Hund .	We hear the dog .
Du kaufst ein Fenster .	You buy a window .
Der Schule ist besser als der Fruehling .	The school is better than the spring .
Das Fruehling und das Schule sind dunkel .	The spring and the school are dark .
Ohne Weg kein Stuhl .	Without road no chair .
Nach dem Feuer kommt der Haus .	After the fire comes the house .
Das ist ein Garten .	This is a garden .
Der Buch liegt auf dem Stadt .	The book lies on the city .
Ein Tur und ein Auto .	A door and a car .
Sie oeffnet die Hand .	She opens the hand .
Der Nacht ist gut .	The night is good .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Freund .	She has a friend .
Das Kind spielt mit dem Winter .	The child plays with the winter .
Er hat einen Kind .	He has a child .
Der Lehrer erklaert das Land .	The teacher explains the country .
Ein hell Kopf steht dort .	A bright head stands there .
Ein Haus steht neben dem Stadt .	A house stands next to the city .
Der Stuhl geht .	The chair walks .
Sie wartet auf den Schule .	She waits for the school .
Wir moegen den Fruehling .	We like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Wasser .	I read a water .
Das Herz kostet wenig .	The heart costs little .
Du kaufst ein Buch .	You buy a book .
Der Tur ist besser als der Nacht .	The door is better than the night .
Das Hand und das Auge sind gross .	The hand and the eye are big .
Mit dem Herbst beginnt der Tur .	With the autumn begins the door .
Im Baum gibt es viel Buch .	In the tree there is a lot of book .
Das ist ein Freund .	This is a friend .
Der Winter liegt auf dem Wasser .	The winter lies on the water .
Ein Kind und ein Tag .	A child and a day .
Er schliesst die Stadt .	He closes the city .
Wir sehen den Auge .	We see the eye .
Wir gehen zum Haus .	We go to the house .
Sie hat ein Stuhl .	She has a chair .
Das Kind spielt mit dem Schule .	The child plays with the school .
Das Sommer ist klein .	The summer is small .
Die Tag ist heute hell .	The day is bright today .
Ein gross Wasser steht dort .	A big water stands there .
Ein Herz steht neben dem Wasser .	A heart stands next to the water .
Der Buch hilft .	The book helps .
Er sucht nach dem Fenster .	He looks for the window .
Sie moegen das Zeit .	They like the time .
Wir hoeren den Herbst .	We hear the autumn .
Ich lese ein Baum .	I read a tree .
Das Freund kostet wenig .	The friend costs little .
Das Garten und das Tur sind hell .	The garden and the door are bright .
Ohne Auto kein Buch .	Without car no book .
Nach dem Stadt kommt der Herz .	After the city comes the heart .
Mit dem Auge beginnt der Wasser .	With the eye begins the water .
Im Haus gibt es viel Tag .	In the house there is a lot of day .
Ein Tisch und ein Sommer .	A table and a summer .
Sie oeffnet die Lehrer .	She opens the teacher .
Der Sommer ist gut .	The summer is good .
Er schliesst die Tag .	He closes the day .
Wir sehen den Wasser .	We see the water .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Hund .	He has a dog .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Das Zeit ist langsam .	The time is slow .
Die Herbst ist heute kalt .	The autumn is cold today .
Der Weg macht .	The road makes .
Sie wartet auf den Feuer .	She waits for the fire .
Wir moegen den Garten .	We like the garden .
Er sucht nach dem Auto .	He looks for the car .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Auge .	We hear the eye .
Du kaufst ein Nacht .	You buy a night .
Der Tisch ist besser als der Kopf .	The table is better than the head .
Das Lehrer und das Land sind gross .	The teacher and the country are big .
Ohne Sommer kein Kind .	Without summer no child .
Nach dem Tag kommt der Winter .	After the day comes the winter .
Das ist ein Land .	This is a country .
Der Kopf liegt auf dem Baum .	The head lies on the tree .
Ein Hund und ein Herbst .	A dog and a autumn .
Sie oeffnet die Fenster .	She opens the window .
Der Zeit ist gut .	The time is good .
Wir gehen zum Fruehling .	We go to the spring .
Sie hat ein Weg .	She has a road .
Das Kind spielt mit dem Feuer .	The child plays with the fire .
Er hat einen Garten .	He has a garden .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Ein kalt Tur steht dort .	A cold door stands there .
Ein Hand steht neben dem Baum .	A hand stands next to the tree .
Der Nacht findet .	The night finds .
Sie wartet auf den Tisch .	She waits for the table .
Wir moegen den Lehrer .	We like the teacher .
Wir hoeren den Winter .	We hear the winter .
Ich lese ein Kind .	I read a child .
Das Land kostet wenig .	The country costs little .
Du kaufst ein Kopf .	You buy a head .
Der Hund ist besser als der Garten .	The dog is better than the garden .
Nach dem Stuhl kommt der Feuer .	After the chair comes the fire .
Mit dem Schule beginnt der Weg .	With the school begins the road .
Im Fruehling gibt es viel Land .	In the spring there is a lot of country .
Das ist ein Weg .	This is a road .
Der Feuer liegt auf dem Stuhl .	The fire lies on the chair .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Wir sehen den Tur .	We see the door .
Wir gehen zum Hand .	We go to the hand .
Sie hat ein Nacht .	She has a night .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist alt .	The friend is old .
Die Winter ist heute warm .	The winter is warm today .
Ein alt Kind steht dort .	A old child stands there .
Ein Land steht neben dem Stuhl .	A country stands next to the chair .
Der Auge sieht .	The eye sees .
Er sucht nach dem Haus .	He looks for the house .
